num_date_time,answer
43 2020-08-31 23,9407.1123046875
44 2020-08-25 00,3571.44677734375
44 2020-08-25 01,9074.0224609375
44 2020-08-25 02,9232.4150390625
44 2020-08-25 03,9175.5458984375
44 2020-08-25 04,9274.9169921875
44 2020-08-25 05,9285.0810546875
44 2020-08-25 06,9617.4150390625
44 2020-08-25 07,9617.5439453125
44 2020-08-25 08,9617.5517578125
44 2020-08-25 09,9407.1123046875
44 2020-08-25 10,9407.1123046875
44 2020-08-25 11,9407.1123046875
44 2020-08-25 12,9407.1123046875
44 2020-08-25 13,9407.1123046875
44 2020-08-25 14,9407.1123046875
44 2020-08-25 15,9407.1123046875
44 2020-08-25 16,9407.1123046875
44 2020-08-25 17,9407.1123046875
44 2020-08-25 18,9407.1123046875
44 2020-08-25 19,9407.1123046875
44 2020-08-25 20,9407.1123046875
44 2020-08-25 21,9407.0888671875
44 2020-08-25 22,9407.1123046875
44 2020-08-25 23,9407.1123046875
44 2020-08-26 00,9407.0888671875
44 2020-08-26 01,9407.1123046875
44 2020-08-26 02,9407.1123046875
44 2020-08-26 03,9407.0888671875
44 2020-08-26 04,9407.1123046875
44 2020-08-26 05,9407.1123046875
44 2020-08-26 06,9407.1123046875
44 2020-08-26 07,9407.1123046875
44 2020-08-26 08,9407.1123046875
44 2020-08-26 09,9407.1123046875
44 2020-08-26 10,9407.1123046875
44 2020-08-26 11,9407.1123046875
44 2020-08-26 12,9407.1123046875
44 2020-08-26 13,9407.1123046875
44 2020-08-26 14,9407.1123046875
44 2020-08-26 15,9407.1123046875
44 2020-08-26 16,9407.1123046875
44 2020-08-26 17,9407.1123046875
44 2020-08-26 18,9407.1123046875
44 2020-08-26 19,9407.1123046875
44 2020-08-26 20,9407.1123046875
44 2020-08-26 21,9407.1123046875
44 2020-08-26 22,9407.1123046875
44 2020-08-26 23,9407.1123046875
44 2020-08-27 00,9407.1123046875
44 2020-08-27 01,9407.1123046875
44 2020-08-27 02,9407.1123046875
44 2020-08-27 03,9407.1123046875
44 2020-08-27 04,9407.1123046875
44 2020-08-27 05,9407.1123046875
44 2020-08-27 06,9407.1123046875
44 2020-08-27 07,9407.1123046875
44 2020-08-27 08,9407.1123046875
44 2020-08-27 09,9407.1123046875
44 2020-08-27 10,9407.1123046875
44 2020-08-27 11,9407.1123046875
44 2020-08-27 12,9407.1123046875
44 2020-08-27 13,9407.1123046875
44 2020-08-27 14,9407.1123046875
44 2020-08-27 15,9407.1123046875
44 2020-08-27 16,9407.1123046875
44 2020-08-27 17,9407.1123046875
44 2020-08-27 18,9407.1123046875
44 2020-08-27 19,9407.1123046875
44 2020-08-27 20,9407.1123046875
44 2020-08-27 21,9407.1123046875
44 2020-08-27 22,9407.1123046875
44 2020-08-27 23,9407.1123046875
44 2020-08-28 00,9407.1123046875
44 2020-08-28 01,9407.1123046875
44 2020-08-28 02,9407.1123046875
44 2020-08-28 03,9407.1123046875
44 2020-08-28 04,9407.1123046875
44 2020-08-28 05,9407.1123046875
44 2020-08-28 06,9407.1123046875
44 2020-08-28 07,9407.1123046875
44 2020-08-28 08,9407.1123046875
44 2020-08-28 09,9407.1123046875
44 2020-08-28 10,9407.1123046875
44 2020-08-28 11,9407.1123046875
44 2020-08-28 12,9407.1123046875
44 2020-08-28 13,9407.1123046875
44 2020-08-28 14,9407.1123046875
44 2020-08-28 15,9407.1123046875
44 2020-08-28 16,9407.1123046875
44 2020-08-28 17,9407.1123046875
44 2020-08-28 18,9407.1123046875
44 2020-08-28 19,9407.1123046875
44 2020-08-28 20,9407.1123046875
44 2020-08-28 21,9407.0947265625
44 2020-08-28 22,9407.1123046875
44 2020-08-28 23,9407.1123046875
44 2020-08-29 00,9407.1044921875
44 2020-08-29 01,9407.1123046875
44 2020-08-29 02,9407.1123046875
44 2020-08-29 03,9407.1123046875
44 2020-08-29 04,9407.1123046875
44 2020-08-29 05,9407.1123046875
44 2020-08-29 06,9407.1123046875
44 2020-08-29 07,9407.1123046875
44 2020-08-29 08,9407.1123046875
44 2020-08-29 09,9407.1123046875
44 2020-08-29 10,9407.1123046875
44 2020-08-29 11,9407.1123046875
44 2020-08-29 12,9407.1123046875
44 2020-08-29 13,9407.1123046875
44 2020-08-29 14,9407.1123046875
44 2020-08-29 15,9407.1123046875
44 2020-08-29 16,9407.1123046875
44 2020-08-29 17,9407.1123046875
44 2020-08-29 18,9407.1123046875
44 2020-08-29 19,9407.1123046875
44 2020-08-29 20,9407.1123046875
44 2020-08-29 21,9407.1123046875
44 2020-08-29 22,9407.1123046875
44 2020-08-29 23,9407.1123046875
44 2020-08-30 00,9407.1123046875
44 2020-08-30 01,9407.1123046875
44 2020-08-30 02,9407.1123046875
44 2020-08-30 03,9407.1123046875
44 2020-08-30 04,9407.1123046875
44 2020-08-30 05,9407.1123046875
44 2020-08-30 06,9407.1123046875
44 2020-08-30 07,9407.1123046875
44 2020-08-30 08,9407.1123046875
44 2020-08-30 09,9407.1123046875
44 2020-08-30 10,9407.1123046875
44 2020-08-30 11,9407.1123046875
44 2020-08-30 12,9407.1123046875
44 2020-08-30 13,9407.1123046875
44 2020-08-30 14,9407.1123046875
44 2020-08-30 15,9407.1123046875
44 2020-08-30 16,9407.1123046875
44 2020-08-30 17,9407.1123046875
44 2020-08-30 18,9407.1123046875
44 2020-08-30 19,9407.1123046875
44 2020-08-30 20,9407.1123046875
44 2020-08-30 21,9407.0888671875
44 2020-08-30 22,9407.1123046875
44 2020-08-30 23,9407.1123046875
44 2020-08-31 00,9407.0888671875
44 2020-08-31 01,9407.1123046875
44 2020-08-31 02,9407.1123046875
44 2020-08-31 03,9407.1123046875
44 2020-08-31 04,9407.1123046875
44 2020-08-31 05,9407.1123046875
44 2020-08-31 06,9407.1123046875
44 2020-08-31 07,9407.1123046875
44 2020-08-31 08,9407.1123046875
44 2020-08-31 09,9407.1123046875
44 2020-08-31 10,9407.1123046875
44 2020-08-31 11,9407.1123046875
44 2020-08-31 12,9407.1123046875
44 2020-08-31 13,9407.1123046875
44 2020-08-31 14,9407.1123046875
44 2020-08-31 15,9407.1123046875
44 2020-08-31 16,9407.1123046875
44 2020-08-31 17,9407.1123046875
44 2020-08-31 18,9407.1123046875
44 2020-08-31 19,9407.1123046875
44 2020-08-31 20,9407.1123046875
44 2020-08-31 21,9407.1123046875
44 2020-08-31 22,9407.1123046875
44 2020-08-31 23,9407.1123046875
45 2020-08-25 00,3386.044921875
45 2020-08-25 01,7254.8369140625
45 2020-08-25 02,8461.3046875
45 2020-08-25 03,8917.8681640625
45 2020-08-25 04,8927.8505859375
45 2020-08-25 05,8859.1142578125
45 2020-08-25 06,9346.4267578125
45 2020-08-25 07,9114.9384765625
45 2020-08-25 08,9501.6904296875
45 2020-08-25 09,9407.1123046875
45 2020-08-25 10,9407.1123046875
45 2020-08-25 11,9407.1123046875
45 2020-08-25 12,9407.1123046875
45 2020-08-25 13,9407.1123046875
45 2020-08-25 14,9407.1123046875
45 2020-08-25 15,9407.1123046875
45 2020-08-25 16,9407.1123046875
45 2020-08-25 17,9407.1123046875
45 2020-08-25 18,9407.1123046875
45 2020-08-25 19,9407.1123046875
45 2020-08-25 20,9407.1123046875
45 2020-08-25 21,9407.0888671875
45 2020-08-25 22,9407.1123046875
45 2020-08-25 23,9407.1123046875
45 2020-08-26 00,9407.0888671875
45 2020-08-26 01,9407.1123046875
45 2020-08-26 02,9407.1123046875
45 2020-08-26 03,9407.0888671875
45 2020-08-26 04,9407.1123046875
45 2020-08-26 05,9407.1123046875
45 2020-08-26 06,9407.1123046875
45 2020-08-26 07,9407.1123046875
45 2020-08-26 08,9407.1123046875
45 2020-08-26 09,9407.1123046875
45 2020-08-26 10,9407.1123046875
45 2020-08-26 11,9407.1123046875
45 2020-08-26 12,9407.1123046875
45 2020-08-26 13,9407.1123046875
45 2020-08-26 14,9407.1123046875
45 2020-08-26 15,9407.1123046875
45 2020-08-26 16,9407.1123046875
45 2020-08-26 17,9407.1123046875
45 2020-08-26 18,9407.0908203125
45 2020-08-26 19,9407.1123046875
45 2020-08-26 20,9407.1123046875
45 2020-08-26 21,9407.0888671875
45 2020-08-26 22,9407.1123046875
45 2020-08-26 23,9407.1123046875
45 2020-08-27 00,9407.0888671875
45 2020-08-27 01,9407.1123046875
45 2020-08-27 02,9407.1123046875
45 2020-08-27 03,9407.1005859375
45 2020-08-27 04,9407.1123046875
45 2020-08-27 05,9407.1123046875
45 2020-08-27 06,9407.1123046875
45 2020-08-27 07,9407.1123046875
45 2020-08-27 08,9407.1123046875
45 2020-08-27 09,9407.1123046875
45 2020-08-27 10,9407.1123046875
45 2020-08-27 11,9407.1123046875
45 2020-08-27 12,9407.1123046875
45 2020-08-27 13,9407.1123046875
45 2020-08-27 14,9407.1123046875
45 2020-08-27 15,9407.1123046875
45 2020-08-27 16,9407.1123046875
45 2020-08-27 17,9407.1123046875
45 2020-08-27 18,9407.1123046875
45 2020-08-27 19,9407.1123046875
45 2020-08-27 20,9407.1123046875
45 2020-08-27 21,9407.1123046875
45 2020-08-27 22,9407.1123046875
45 2020-08-27 23,9407.1123046875
45 2020-08-28 00,9407.1123046875
45 2020-08-28 01,9407.1123046875
45 2020-08-28 02,9407.1123046875
45 2020-08-28 03,9407.1123046875
45 2020-08-28 04,9407.1123046875
45 2020-08-28 05,9407.1123046875
45 2020-08-28 06,9407.1123046875
45 2020-08-28 07,9407.1123046875
45 2020-08-28 08,9407.1123046875
45 2020-08-28 09,9407.1123046875
45 2020-08-28 10,9407.1123046875
45 2020-08-28 11,9407.1123046875
45 2020-08-28 12,9407.1123046875
45 2020-08-28 13,9407.1123046875
45 2020-08-28 14,9407.1123046875
45 2020-08-28 15,9407.1123046875
45 2020-08-28 16,9407.1123046875
45 2020-08-28 17,9407.1123046875
45 2020-08-28 18,9407.1123046875
45 2020-08-28 19,9407.1123046875
45 2020-08-28 20,9407.1123046875
45 2020-08-28 21,9407.1123046875
45 2020-08-28 22,9407.1123046875
45 2020-08-28 23,9407.1123046875
45 2020-08-29 00,9407.1123046875
45 2020-08-29 01,9407.1123046875
45 2020-08-29 02,9407.1123046875
45 2020-08-29 03,9407.1123046875
45 2020-08-29 04,9407.1123046875
45 2020-08-29 05,9407.1123046875
45 2020-08-29 06,9407.1123046875
45 2020-08-29 07,9407.1123046875
45 2020-08-29 08,9407.1123046875
45 2020-08-29 09,9407.1123046875
45 2020-08-29 10,9407.1123046875
45 2020-08-29 11,9407.1123046875
45 2020-08-29 12,9407.1123046875
45 2020-08-29 13,9407.1123046875
45 2020-08-29 14,9407.1123046875
45 2020-08-29 15,9407.1123046875
45 2020-08-29 16,9407.1123046875
45 2020-08-29 17,9407.1123046875
45 2020-08-29 18,9407.1123046875
45 2020-08-29 19,9407.1123046875
45 2020-08-29 20,9407.1123046875
45 2020-08-29 21,9407.1123046875
45 2020-08-29 22,9407.1123046875
45 2020-08-29 23,9407.1123046875
45 2020-08-30 00,9407.1123046875
45 2020-08-30 01,9407.1123046875
45 2020-08-30 02,9407.1123046875
45 2020-08-30 03,9407.1123046875
45 2020-08-30 04,9407.1123046875
45 2020-08-30 05,9407.1123046875
45 2020-08-30 06,9407.1123046875
45 2020-08-30 07,9407.1123046875
45 2020-08-30 08,9407.1123046875
45 2020-08-30 09,9407.1123046875
45 2020-08-30 10,9407.1123046875
45 2020-08-30 11,9407.1123046875
45 2020-08-30 12,9407.1123046875
45 2020-08-30 13,9407.1123046875
45 2020-08-30 14,9407.1123046875
45 2020-08-30 15,9407.1123046875
45 2020-08-30 16,9407.1123046875
45 2020-08-30 17,9407.1123046875
45 2020-08-30 18,9407.1123046875
45 2020-08-30 19,9407.1123046875
45 2020-08-30 20,9407.1123046875
45 2020-08-30 21,9407.1123046875
45 2020-08-30 22,9407.1123046875
45 2020-08-30 23,9407.1123046875
45 2020-08-31 00,9407.1123046875
45 2020-08-31 01,9407.1123046875
45 2020-08-31 02,9407.1123046875
45 2020-08-31 03,9407.1123046875
45 2020-08-31 04,9407.1123046875
45 2020-08-31 05,9407.1123046875
45 2020-08-31 06,9407.1123046875
45 2020-08-31 07,9407.1123046875
45 2020-08-31 08,9407.1123046875
45 2020-08-31 09,9407.1123046875
45 2020-08-31 10,9407.1123046875
45 2020-08-31 11,9407.1123046875
45 2020-08-31 12,9407.1123046875
45 2020-08-31 13,9407.1123046875
45 2020-08-31 14,9407.1123046875
45 2020-08-31 15,9407.1123046875
45 2020-08-31 16,9407.1123046875
45 2020-08-31 17,9407.1123046875
45 2020-08-31 18,9407.1123046875
45 2020-08-31 19,9407.1123046875
45 2020-08-31 20,9407.1123046875
45 2020-08-31 21,9407.1123046875
45 2020-08-31 22,9407.1123046875
45 2020-08-31 23,9407.1123046875
46 2020-08-25 00,1654.2413330078125
46 2020-08-25 01,7816.0205078125
46 2020-08-25 02,9186.5458984375
46 2020-08-25 03,9402.7646484375
46 2020-08-25 04,9176.8349609375
46 2020-08-25 05,9176.1005859375
46 2020-08-25 06,9412.9033203125
46 2020-08-25 07,9402.7841796875
46 2020-08-25 08,9402.2978515625
46 2020-08-25 09,9407.1123046875
46 2020-08-25 10,9407.1123046875
46 2020-08-25 11,9407.1123046875
46 2020-08-25 12,9407.1123046875
46 2020-08-25 13,9407.1123046875
46 2020-08-25 14,9407.1123046875
46 2020-08-25 15,9407.1123046875
46 2020-08-25 16,9407.1103515625
46 2020-08-25 17,9407.1103515625
46 2020-08-25 18,9407.1123046875
46 2020-08-25 19,9407.1123046875
46 2020-08-25 20,9407.1123046875
46 2020-08-25 21,9407.0888671875
46 2020-08-25 22,9407.1123046875
46 2020-08-25 23,9407.1123046875
46 2020-08-26 00,9407.0888671875
46 2020-08-26 01,9407.1123046875
46 2020-08-26 02,9407.1123046875
46 2020-08-26 03,9407.0888671875
46 2020-08-26 04,9407.1123046875
46 2020-08-26 05,9407.1123046875
46 2020-08-26 06,9407.1123046875
46 2020-08-26 07,9407.1123046875
46 2020-08-26 08,9407.1123046875
46 2020-08-26 09,9407.1123046875
46 2020-08-26 10,9407.1123046875
46 2020-08-26 11,9407.1123046875
46 2020-08-26 12,9407.1123046875
46 2020-08-26 13,9407.1123046875
46 2020-08-26 14,9407.1123046875
46 2020-08-26 15,9407.1123046875
46 2020-08-26 16,9407.1123046875
46 2020-08-26 17,9407.1123046875
46 2020-08-26 18,9407.0966796875
46 2020-08-26 19,9407.1123046875
46 2020-08-26 20,9407.1123046875
46 2020-08-26 21,9407.0888671875
46 2020-08-26 22,9407.1123046875
46 2020-08-26 23,9407.1123046875
46 2020-08-27 00,9407.0888671875
46 2020-08-27 01,9407.1123046875
46 2020-08-27 02,9407.1123046875
46 2020-08-27 03,9407.0888671875
46 2020-08-27 04,9407.1123046875
46 2020-08-27 05,9407.1123046875
46 2020-08-27 06,9407.1123046875
46 2020-08-27 07,9407.1123046875
46 2020-08-27 08,9407.1123046875
46 2020-08-27 09,9407.1123046875
46 2020-08-27 10,9407.1123046875
46 2020-08-27 11,9407.1123046875
46 2020-08-27 12,9407.1123046875
46 2020-08-27 13,9407.1123046875
46 2020-08-27 14,9407.1123046875
46 2020-08-27 15,9407.1123046875
46 2020-08-27 16,9407.1123046875
46 2020-08-27 17,9407.1123046875
46 2020-08-27 18,9407.1123046875
46 2020-08-27 19,9407.1123046875
46 2020-08-27 20,9407.1123046875
46 2020-08-27 21,9407.1123046875
46 2020-08-27 22,9407.1123046875
46 2020-08-27 23,9407.1123046875
46 2020-08-28 00,9407.1123046875
46 2020-08-28 01,9407.1123046875
46 2020-08-28 02,9407.1123046875
46 2020-08-28 03,9407.1123046875
46 2020-08-28 04,9407.1123046875
46 2020-08-28 05,9407.1123046875
46 2020-08-28 06,9407.1123046875
46 2020-08-28 07,9407.1123046875
46 2020-08-28 08,9407.1123046875
46 2020-08-28 09,9407.1123046875
46 2020-08-28 10,9407.1123046875
46 2020-08-28 11,9407.1123046875
46 2020-08-28 12,9407.1123046875
46 2020-08-28 13,9407.1123046875
46 2020-08-28 14,9407.1123046875
46 2020-08-28 15,9407.1123046875
46 2020-08-28 16,9407.1123046875
46 2020-08-28 17,9407.1123046875
46 2020-08-28 18,9407.1123046875
46 2020-08-28 19,9407.1123046875
46 2020-08-28 20,9407.1123046875
46 2020-08-28 21,9407.1123046875
46 2020-08-28 22,9407.1123046875
46 2020-08-28 23,9407.1123046875
46 2020-08-29 00,9407.1123046875
46 2020-08-29 01,9407.1123046875
46 2020-08-29 02,9407.1123046875
46 2020-08-29 03,9407.1123046875
46 2020-08-29 04,9407.1123046875
46 2020-08-29 05,9407.1123046875
46 2020-08-29 06,9407.1123046875
46 2020-08-29 07,9407.1123046875
46 2020-08-29 08,9407.1123046875
46 2020-08-29 09,9407.1123046875
46 2020-08-29 10,9407.1123046875
46 2020-08-29 11,9407.1123046875
46 2020-08-29 12,9407.1123046875
46 2020-08-29 13,9407.1123046875
46 2020-08-29 14,9407.1123046875
46 2020-08-29 15,9407.1123046875
46 2020-08-29 16,9407.1123046875
46 2020-08-29 17,9407.1123046875
46 2020-08-29 18,9407.1123046875
46 2020-08-29 19,9407.1123046875
46 2020-08-29 20,9407.1123046875
46 2020-08-29 21,9407.1123046875
46 2020-08-29 22,9407.1123046875
46 2020-08-29 23,9407.1123046875
46 2020-08-30 00,9407.1123046875
46 2020-08-30 01,9407.1123046875
46 2020-08-30 02,9407.1123046875
46 2020-08-30 03,9407.1123046875
46 2020-08-30 04,9407.1123046875
46 2020-08-30 05,9407.1123046875
46 2020-08-30 06,9407.1123046875
46 2020-08-30 07,9407.1123046875
46 2020-08-30 08,9407.1123046875
46 2020-08-30 09,9407.1123046875
46 2020-08-30 10,9407.1123046875
46 2020-08-30 11,9407.1123046875
46 2020-08-30 12,9407.1123046875
46 2020-08-30 13,9407.1123046875
46 2020-08-30 14,9407.1123046875
46 2020-08-30 15,9407.1123046875
46 2020-08-30 16,9407.1123046875
46 2020-08-30 17,9407.1123046875
46 2020-08-30 18,9407.1123046875
46 2020-08-30 19,9407.1123046875
46 2020-08-30 20,9407.1123046875
46 2020-08-30 21,9407.1123046875
46 2020-08-30 22,9407.1123046875
46 2020-08-30 23,9407.1123046875
46 2020-08-31 00,9407.1123046875
46 2020-08-31 01,9407.1123046875
46 2020-08-31 02,9407.1123046875
46 2020-08-31 03,9407.1123046875
46 2020-08-31 04,9407.1123046875
46 2020-08-31 05,9407.1123046875
46 2020-08-31 06,9407.1123046875
46 2020-08-31 07,9407.1123046875
46 2020-08-31 08,9407.1123046875
46 2020-08-31 09,9407.1123046875
46 2020-08-31 10,9407.1123046875
46 2020-08-31 11,9407.1123046875
46 2020-08-31 12,9407.1123046875
46 2020-08-31 13,9407.1123046875
46 2020-08-31 14,9407.1123046875
46 2020-08-31 15,9407.1123046875
46 2020-08-31 16,9407.1123046875
46 2020-08-31 17,9407.1123046875
46 2020-08-31 18,9407.1123046875
46 2020-08-31 19,9407.1123046875
46 2020-08-31 20,9407.1123046875
46 2020-08-31 21,9407.1123046875
46 2020-08-31 22,9407.1123046875
46 2020-08-31 23,9407.1123046875
47 2020-08-25 00,1533.9949951171875
47 2020-08-25 01,8297.1806640625
47 2020-08-25 02,9175.3603515625
47 2020-08-25 03,9384.2294921875
47 2020-08-25 04,9175.3662109375
47 2020-08-25 05,9175.3603515625
47 2020-08-25 06,9402.6025390625
47 2020-08-25 07,9180.6103515625
47 2020-08-25 08,9403.0439453125
47 2020-08-25 09,9407.1142578125
47 2020-08-25 10,9407.1123046875
47 2020-08-25 11,9407.1123046875
47 2020-08-25 12,9407.1123046875
47 2020-08-25 13,9407.1123046875
47 2020-08-25 14,9407.1123046875
47 2020-08-25 15,9407.1123046875
47 2020-08-25 16,9407.1123046875
47 2020-08-25 17,9407.1123046875
47 2020-08-25 18,9407.1123046875
47 2020-08-25 19,9407.1123046875
47 2020-08-25 20,9407.1123046875
47 2020-08-25 21,9407.0888671875
47 2020-08-25 22,9407.1123046875
47 2020-08-25 23,9407.1123046875
47 2020-08-26 00,9407.0888671875
47 2020-08-26 01,9407.1123046875
47 2020-08-26 02,9407.1123046875
47 2020-08-26 03,9407.0927734375
47 2020-08-26 04,9407.1123046875
47 2020-08-26 05,9407.1123046875
47 2020-08-26 06,9407.1123046875
47 2020-08-26 07,9407.1123046875
47 2020-08-26 08,9407.1123046875
47 2020-08-26 09,9407.1123046875
47 2020-08-26 10,9407.1123046875
47 2020-08-26 11,9407.1123046875
47 2020-08-26 12,9407.1123046875
47 2020-08-26 13,9407.1123046875
47 2020-08-26 14,9407.1123046875
47 2020-08-26 15,9407.1123046875
47 2020-08-26 16,9407.1123046875
47 2020-08-26 17,9407.1123046875
47 2020-08-26 18,9407.1025390625
47 2020-08-26 19,9407.1123046875
47 2020-08-26 20,9407.1123046875
47 2020-08-26 21,9407.0888671875
47 2020-08-26 22,9407.1123046875
47 2020-08-26 23,9407.1123046875
47 2020-08-27 00,9407.0888671875
47 2020-08-27 01,9407.1123046875
47 2020-08-27 02,9407.1123046875
47 2020-08-27 03,9407.0888671875
47 2020-08-27 04,9407.1123046875
47 2020-08-27 05,9407.1123046875
47 2020-08-27 06,9407.1123046875
47 2020-08-27 07,9407.1123046875
47 2020-08-27 08,9407.1123046875
47 2020-08-27 09,9407.1123046875
47 2020-08-27 10,9407.1123046875
47 2020-08-27 11,9407.1123046875
47 2020-08-27 12,9407.1123046875
47 2020-08-27 13,9407.1123046875
47 2020-08-27 14,9407.1123046875
47 2020-08-27 15,9407.1123046875
47 2020-08-27 16,9407.1123046875
47 2020-08-27 17,9407.1123046875
47 2020-08-27 18,9407.1123046875
47 2020-08-27 19,9407.1123046875
47 2020-08-27 20,9407.1123046875
47 2020-08-27 21,9407.1123046875
47 2020-08-27 22,9407.1123046875
47 2020-08-27 23,9407.1123046875
47 2020-08-28 00,9407.1123046875
47 2020-08-28 01,9407.1123046875
47 2020-08-28 02,9407.1123046875
47 2020-08-28 03,9407.1123046875
47 2020-08-28 04,9407.1123046875
47 2020-08-28 05,9407.1123046875
47 2020-08-28 06,9407.1123046875
47 2020-08-28 07,9407.1123046875
47 2020-08-28 08,9407.1123046875
47 2020-08-28 09,9407.1123046875
47 2020-08-28 10,9407.1123046875
47 2020-08-28 11,9407.1123046875
47 2020-08-28 12,9407.1123046875
47 2020-08-28 13,9407.1123046875
47 2020-08-28 14,9407.1123046875
47 2020-08-28 15,9407.1123046875
47 2020-08-28 16,9407.1123046875
47 2020-08-28 17,9407.1123046875
47 2020-08-28 18,9407.1123046875
47 2020-08-28 19,9407.1123046875
47 2020-08-28 20,9407.1123046875
47 2020-08-28 21,9407.1123046875
47 2020-08-28 22,9407.1123046875
47 2020-08-28 23,9407.1123046875
47 2020-08-29 00,9407.1123046875
47 2020-08-29 01,9407.1123046875
47 2020-08-29 02,9407.1123046875
47 2020-08-29 03,9407.1123046875
47 2020-08-29 04,9407.1123046875
47 2020-08-29 05,9407.1123046875
47 2020-08-29 06,9407.1123046875
47 2020-08-29 07,9407.1123046875
47 2020-08-29 08,9407.1123046875
47 2020-08-29 09,9407.1123046875
47 2020-08-29 10,9407.1123046875
47 2020-08-29 11,9407.1123046875
47 2020-08-29 12,9407.1123046875
47 2020-08-29 13,9407.1123046875
47 2020-08-29 14,9407.1123046875
47 2020-08-29 15,9407.1123046875
47 2020-08-29 16,9407.1123046875
47 2020-08-29 17,9407.1123046875
47 2020-08-29 18,9407.1123046875
47 2020-08-29 19,9407.1123046875
47 2020-08-29 20,9407.1123046875
47 2020-08-29 21,9407.1123046875
47 2020-08-29 22,9407.1123046875
47 2020-08-29 23,9407.1123046875
47 2020-08-30 00,9407.1123046875
47 2020-08-30 01,9407.1123046875
47 2020-08-30 02,9407.1123046875
47 2020-08-30 03,9407.1123046875
47 2020-08-30 04,9407.1123046875
47 2020-08-30 05,9407.1123046875
47 2020-08-30 06,9407.1123046875
47 2020-08-30 07,9407.1123046875
47 2020-08-30 08,9407.1123046875
47 2020-08-30 09,9407.1123046875
47 2020-08-30 10,9407.1123046875
47 2020-08-30 11,9407.1123046875
47 2020-08-30 12,9407.1123046875
47 2020-08-30 13,9407.1123046875
47 2020-08-30 14,9407.1123046875
47 2020-08-30 15,9407.1123046875
47 2020-08-30 16,9407.1123046875
47 2020-08-30 17,9407.1123046875
47 2020-08-30 18,9407.1123046875
47 2020-08-30 19,9407.1123046875
47 2020-08-30 20,9407.1123046875
47 2020-08-30 21,9407.1123046875
47 2020-08-30 22,9407.1123046875
47 2020-08-30 23,9407.1123046875
47 2020-08-31 00,9407.1123046875
47 2020-08-31 01,9407.1123046875
47 2020-08-31 02,9407.1123046875
47 2020-08-31 03,9407.1123046875
47 2020-08-31 04,9407.1123046875
47 2020-08-31 05,9407.1123046875
47 2020-08-31 06,9407.1123046875
47 2020-08-31 07,9407.1123046875
47 2020-08-31 08,9407.1123046875
47 2020-08-31 09,9407.1123046875
47 2020-08-31 10,9407.1123046875
47 2020-08-31 11,9407.1123046875
47 2020-08-31 12,9407.1123046875
47 2020-08-31 13,9407.1123046875
47 2020-08-31 14,9407.1123046875
47 2020-08-31 15,9407.1123046875
47 2020-08-31 16,9407.1123046875
47 2020-08-31 17,9407.1123046875
47 2020-08-31 18,9407.1123046875
47 2020-08-31 19,9407.1123046875
47 2020-08-31 20,9407.1123046875
47 2020-08-31 21,9407.1123046875
47 2020-08-31 22,9407.1123046875
47 2020-08-31 23,9407.1123046875
48 2020-08-25 00,1654.6551513671875
48 2020-08-25 01,8321.447265625
48 2020-08-25 02,9453.4384765625
48 2020-08-25 03,9391.0830078125
48 2020-08-25 04,9414.2080078125
48 2020-08-25 05,9306.5185546875
48 2020-08-25 06,9301.4677734375
48 2020-08-25 07,9448.3017578125
48 2020-08-25 08,9308.3076171875
48 2020-08-25 09,9407.1142578125
48 2020-08-25 10,9407.1123046875
48 2020-08-25 11,9407.1123046875
48 2020-08-25 12,9407.1123046875
48 2020-08-25 13,9407.1123046875
48 2020-08-25 14,9407.1123046875
48 2020-08-25 15,9407.1123046875
48 2020-08-25 16,9407.1123046875
48 2020-08-25 17,9407.1123046875
48 2020-08-25 18,9407.1103515625
48 2020-08-25 19,9407.1123046875
48 2020-08-25 20,9407.1123046875
48 2020-08-25 21,9407.1083984375
48 2020-08-25 22,9407.1123046875
48 2020-08-25 23,9407.1123046875
48 2020-08-26 00,9407.1064453125
48 2020-08-26 01,9407.1123046875
48 2020-08-26 02,9407.1123046875
48 2020-08-26 03,9407.1083984375
48 2020-08-26 04,9407.1123046875
48 2020-08-26 05,9407.1123046875
48 2020-08-26 06,9407.1123046875
48 2020-08-26 07,9407.1123046875
48 2020-08-26 08,9407.1123046875
48 2020-08-26 09,9407.1123046875
48 2020-08-26 10,9407.1123046875
48 2020-08-26 11,9407.1123046875
48 2020-08-26 12,9407.1123046875
48 2020-08-26 13,9407.1123046875
48 2020-08-26 14,9407.1123046875
48 2020-08-26 15,9407.1123046875
48 2020-08-26 16,9407.1123046875
48 2020-08-26 17,9407.1123046875
48 2020-08-26 18,9407.1083984375
48 2020-08-26 19,9407.1123046875
48 2020-08-26 20,9407.1123046875
48 2020-08-26 21,9407.0966796875
48 2020-08-26 22,9407.1123046875
48 2020-08-26 23,9407.1123046875
48 2020-08-27 00,9407.0908203125
48 2020-08-27 01,9407.1123046875
48 2020-08-27 02,9407.1123046875
48 2020-08-27 03,9407.1083984375
48 2020-08-27 04,9407.1123046875
48 2020-08-27 05,9407.1123046875
48 2020-08-27 06,9407.1123046875
48 2020-08-27 07,9407.1123046875
48 2020-08-27 08,9407.1123046875
48 2020-08-27 09,9407.1123046875
48 2020-08-27 10,9407.1123046875
48 2020-08-27 11,9407.1123046875
48 2020-08-27 12,9407.1123046875
48 2020-08-27 13,9407.1123046875
48 2020-08-27 14,9407.1123046875
